index,word1,word2,simi,dataset_name,id1,id2,id_num
1801,jean,washing,-0.16000000000000003,men3000,[3744],[12699],2
1190,blurred,lens,0.19999999999999996,men3000,[18449],[10014],2
1817,lunch,morning,-0.16000000000000003,men3000,[6265],[2851],2
2505,animals,sandwich,-0.56,men3000,[4176],[11642],2
1117,bathroom,floor,0.24,men3000,[5723],[2723],2
1411,birds,wild,0.08000000000000007,men3000,[5055],[3748],2
2113,animals,clown,-0.36,men3000,[4176],[15912],2
408,cafe,lunch,0.6000000000000001,men3000,[7668],[6265],2
2579,friends,rusty,-0.6,men3000,[2814],[13174],2
2254,flight,rain,-0.43999999999999995,men3000,[3462],[4542],2
52,ice,snow,0.8400000000000001,men3000,[3256],[4586],2
644,plant,twigs,0.48,men3000,[3269],[27964],2
1763,key,stone,-0.16000000000000003,men3000,[3145],[2962],2
2776,frost,protest,-0.72,men3000,[10097],[6186],2
900,interior,wall,0.3600000000000001,men3000,[4592],[2813],2
1073,street,town,0.28,men3000,[2395],[2237],2
472,day,night,0.56,men3000,[2154],[2305],2
2738,bible,dirt,-0.72,men3000,[6331],[6900],2
2546,flood,neon,-0.6,men3000,[7186],[16231],2
44,blossom,buds,0.8400000000000001,men3000,[20593],[26734],2
289,day,morning,0.6399999999999999,men3000,[2154],[2851],2
912,animals,wild,0.3600000000000001,men3000,[4176],[3748],2
2083,snow,sunny,-0.36,men3000,[4586],[11559],2
1360,cute,happy,0.08000000000000007,men3000,[10140],[3407],2
2895,cactus,gasoline,-0.8,men3000,[23265],[13753],2
2603,feel,spiral,-0.64,men3000,[2514],[12313],2
1226,abstract,museum,0.19999999999999996,men3000,[10061],[2688],2
296,salad,soup,0.6399999999999999,men3000,[16521],[11350],2
1241,happy,kids,0.15999999999999992,men3000,[3407],[4268],2
1005,car,park,0.32000000000000006,men3000,[2482],[2380],2
746,guy,people,0.43999999999999995,men3000,[3124],[2111],2
2851,baseball,cactus,-0.76,men3000,[3598],[23265],2
291,airplane,airport,0.6399999999999999,men3000,[13297],[3199],2
781,glittering,sunlight,0.43999999999999995,men3000,[20332],[9325],2
2144,gold,texture,-0.36,men3000,[2751],[14902],2
322,airplane,wing,0.6399999999999999,men3000,[13297],[3358],2
298,eyes,tears,0.6399999999999999,men3000,[2159],[4000],2
1298,purple,shade,0.1200000000000001,men3000,[6379],[8703],2
194,jazz,music,0.72,men3000,[4166],[2189],2
63,cow,milk,0.8,men3000,[11190],[6501],2
393,happy,smile,0.6000000000000001,men3000,[3407],[2868],2
1583,daisy,purple,-0.040000000000000036,men3000,[10409],[6379],2
1547,garden,house,0.0,men3000,[3871],[2160],2
2425,feet,mural,-0.52,men3000,[2519],[15533],2
14,flowers,garden,0.9199999999999999,men3000,[4870],[3871],2
2567,barn,mug,-0.6,men3000,[8659],[14757],2
1600,bread,dessert,-0.040000000000000036,men3000,[7852],[18064],2
1090,interior,painted,0.24,men3000,[4592],[4993],2
2111,auto,quote,-0.36,men3000,[8285],[14686],2
203,engine,gasoline,0.72,men3000,[3194],[13753],2
2418,brown,demolition,-0.52,men3000,[2829],[12451],2
152,subway,train,0.72,men3000,[10798],[3345],2
2901,handwriting,pigs,-0.8,men3000,[24149],[14695],2
772,brick,house,0.43999999999999995,men3000,[5318],[2160],2
2678,skin,television,-0.6799999999999999,men3000,[3096],[2547],2
1001,evening,sleep,0.32000000000000006,men3000,[3944],[3637],2
